Valim (V)=500.00
T (s)	V (V)	I (A)
-4.0000E-8	9.7656E-1	9.9219E-3
-3.9200E-8	9.7656E-1	-9.6094E-3
-3.8400E-8	2.0234E+0	-3.1250E-4
-3.7600E-8	9.4531E-1	-9.3750E-3
-3.6800E-8	3.8750E+0	-1.3281E-3
-3.6000E-8	2.2422E+0	1.1094E-2
-3.5200E-8	-9.4531E-1	-2.0000E-2
-3.4400E-8	-1.0078E+0	0.0000E+0
-3.3600E-8	-1.0312E+0	-2.9297E-2
-3.2800E-8	1.0078E+0	-1.0781E-2
-3.2000E-8	-2.0078E+0	5.4688E-4
-3.1200E-8	1.5625E-2	-5.9844E-2
-3.0400E-8	2.0000E+0	-3.0156E-2
-2.9600E-8	1.0078E+0	-2.0000E-2
-2.8800E-8	9.6094E-1	-2.0078E-2
-2.8000E-8	-2.0000E+0	-5.4688E-4
-2.7200E-8	2.0000E+0	3.1250E-4
-2.6400E-8	-1.9844E+0	-1.0078E-2
-2.5600E-8	9.4531E-1	-3.9063E-4
-2.4800E-8	-9.5313E-1	1.5625E-4
-2.4000E-8	-2.3437E-2	-2.3437E-4
-2.3200E-8	-1.0000E+0	-7.8125E-5
-2.2400E-8	2.3437E-2	-1.0000E-2
-2.1600E-8	9.5313E-1	1.5625E-4
-2.0800E-8	-3.0781E+0	7.8125E-5
-2.0000E-8	-1.8828E+0	-7.0313E-4
-1.9200E-8	1.0078E+0	-2.0469E-2
-1.8400E-8	-1.5625E-2	-8.7500E-3
-1.7600E-8	-1.5625E-2	-8.5937E-4
-1.6800E-8	-9.8438E-1	-2.0938E-2
-1.6000E-8	1.0312E+0	-1.9453E-2
-1.5200E-8	-5.4687E-2	-9.3750E-3
-1.4400E-8	-2.0078E+0	7.8125E-5
-1.3600E-8	-9.6875E-1	2.3437E-4
-1.2800E-8	-1.5625E-2	-7.0313E-4
-1.2000E-8	7.8125E-3	-1.9922E-2
-1.1200E-8	2.9687E+0	0.0000E+0
-1.0400E-8	2.1875E+0	-2.8594E-2
-9.6000E-9	-9.6875E-1	-3.0625E-2
-8.8000E-9	-1.5625E-2	-1.0234E-2
-8.0000E-9	-9.5313E-1	-3.1250E-4
-7.2000E-9	-2.0078E+0	1.0234E-2
-6.4000E-9	-1.0078E+0	-2.0000E-2
-5.6000E-9	0.0000E+0	0.0000E+0
-4.8000E-9	7.8125E-3	-1.0000E-2
-4.0000E-9	-2.0000E+0	0.0000E+0
-3.2000E-9	1.0078E+0	1.0000E-2
-2.4000E-9	1.0000E+0	2.3437E-4
-1.6000E-9	2.0078E+0	-1.9844E-2
-8.0000E-10	-9.8438E-1	-2.5781E-3
0.0000E+0	-1.5625E-2	4.9063E-2
8.0000E-10	-1.0781E+0	6.9250E-1
1.6000E-9	-2.0547E+0	1.6932E+0
2.4000E-9	-7.8906E-1	2.6159E+0
3.2000E-9	2.5289E+1	3.2157E+0
4.0000E-9	5.8562E+1	3.5889E+0
4.8000E-9	9.3023E+1	3.6709E+0
5.6000E-9	1.2520E+2	3.6206E+0
6.4000E-9	1.4715E+2	3.5006E+0
7.2000E-9	1.6407E+2	3.4601E+0
8.0000E-9	1.6808E+2	3.3306E+0
8.8000E-9	1.6908E+2	3.3005E+0
9.6000E-9	1.6891E+2	3.2592E+0
1.0400E-8	1.6375E+2	3.1695E+0
1.1200E-8	1.6103E+2	3.1398E+0
1.2000E-8	1.6198E+2	3.1199E+0
1.2800E-8	1.6407E+2	3.1298E+0
1.3600E-8	1.7900E+2	3.0666E+0
1.4400E-8	2.0970E+2	2.8511E+0
1.5200E-8	2.3792E+2	2.4898E+0
1.6000E-8	2.6881E+2	1.8947E+0
1.6800E-8	2.8698E+2	1.2515E+0
1.7600E-8	3.0123E+2	5.9625E-1
1.8400E-8	3.0614E+2	-4.2188E-3
1.9200E-8	3.0791E+2	-4.5641E-1
2.0000E-8	3.0187E+2	-7.8359E-1
2.0800E-8	2.9983E+2	-9.7859E-1
2.1600E-8	2.9156E+2	-1.0426E+0
2.2400E-8	2.8177E+2	-1.0599E+0
2.3200E-8	2.7772E+2	-1.0598E+0
2.4000E-8	2.6759E+2	-1.0594E+0
2.4800E-8	2.5870E+2	-1.0269E+0
2.5600E-8	2.5180E+2	-9.2500E-1
2.6400E-8	2.5000E+2	-8.4742E-1
2.7200E-8	2.5092E+2	-7.9906E-1
2.8000E-8	2.4905E+2	-7.8867E-1
2.8800E-8	2.5500E+2	-7.4977E-1
2.9600E-8	2.5224E+2	-7.4055E-1
3.0400E-8	2.4799E+2	-7.2016E-1
3.1200E-8	2.4602E+2	-6.9953E-1
3.2000E-8	2.3600E+2	-5.9930E-1
3.2800E-8	2.3400E+2	-5.0914E-1
3.3600E-8	2.2899E+2	-3.7898E-1
3.4400E-8	2.2597E+2	-2.3781E-1
3.5200E-8	2.2091E+2	-1.0813E-1
3.6000E-8	2.1802E+2	1.2187E-2
3.6800E-8	2.2101E+2	1.4070E-1
3.7600E-8	2.2000E+2	2.0016E-1
3.8400E-8	2.2400E+2	2.6984E-1
3.9200E-8	2.2300E+2	3.0977E-1
4.0000E-8	2.2596E+2	3.1969E-1
4.0800E-8	2.2998E+2	3.4062E-1
4.1600E-8	2.2898E+2	2.8141E-1
4.2400E-8	2.3187E+2	2.7977E-1
4.3200E-8	2.3285E+2	2.5172E-1
4.4000E-8	2.3605E+2	2.2055E-1
4.4800E-8	2.3199E+2	2.0023E-1
4.5600E-8	2.3600E+2	1.8969E-1
4.6400E-8	2.3200E+2	2.0023E-1
4.7200E-8	2.3702E+2	1.4008E-1
4.8000E-8	2.3599E+2	1.7000E-1
4.8800E-8	2.3600E+2	1.5008E-1
4.9600E-8	2.3703E+2	1.4023E-1
5.0400E-8	2.3902E+2	8.0078E-2
5.1200E-8	2.3999E+2	7.0625E-2
5.2000E-8	2.4099E+2	3.1016E-2
5.2800E-8	2.4202E+2	2.0547E-2
5.3600E-8	2.3999E+2	-8.2812E-3
5.4400E-8	2.4195E+2	-5.7891E-2
5.5200E-8	2.4104E+2	-8.0625E-2
5.6000E-8	2.4099E+2	-7.0312E-2
5.6800E-8	2.4002E+2	-1.0016E-1
5.7600E-8	2.4194E+2	-6.8359E-2
5.8400E-8	2.3798E+2	-6.0234E-2
5.9200E-8	2.4102E+2	-6.0078E-2
6.0000E-8	2.3794E+2	-5.9375E-2
6.0800E-8	2.3898E+2	-6.1875E-2
6.1600E-8	2.3699E+2	-8.9375E-2
6.2400E-8	2.3903E+2	-5.9453E-2
6.3200E-8	2.3682E+2	-6.8828E-2
6.4000E-8	2.3505E+2	-4.0703E-2
6.4800E-8	2.3799E+2	-6.8984E-2
6.5600E-8	2.3600E+2	-1.9141E-2
6.6400E-8	2.3906E+2	-5.0859E-2
6.7200E-8	2.3793E+2	-4.0469E-2
6.8000E-8	2.3599E+2	-6.9844E-2
6.8800E-8	2.3598E+2	-3.0703E-2
6.9600E-8	2.3600E+2	-4.0469E-2
7.0400E-8	2.3504E+2	-3.1250E-4
7.1200E-8	2.3297E+2	-1.0078E-2
