Valim (V)=500.00
T (s)	V (V)	I (A)
-4.0000E-8	3.0000E+0	2.0156E-2
-3.9200E-8	-1.0078E+0	-4.0000E-2
-3.8400E-8	1.0078E+0	-2.0156E-2
-3.7600E-8	1.9922E+0	1.5625E-4
-3.6800E-8	1.0469E+0	-2.0000E-2
-3.6000E-8	-2.9844E+0	-4.6875E-4
-3.5200E-8	-1.0703E+0	-1.9219E-2
-3.4400E-8	1.0391E+0	-2.1875E-2
-3.3600E-8	-1.0234E+0	3.9375E-2
-3.2800E-8	9.9219E-1	2.9687E-3
-3.2000E-8	-1.0000E+0	-2.8125E-3
-3.1200E-8	1.9219E+0	6.0781E-2
-3.0400E-8	2.9922E+0	-1.9687E-2
-2.9600E-8	9.7656E-1	-1.9844E-2
-2.8800E-8	-1.9922E+0	-5.9844E-2
-2.8000E-8	1.0312E+0	-6.0469E-2
-2.7200E-8	-4.6875E-2	-1.5625E-4
-2.6400E-8	0.0000E+0	-2.0312E-2
-2.5600E-8	-1.0703E+0	-2.0156E-2
-2.4800E-8	-2.0078E+0	-1.9844E-2
-2.4000E-8	-9.6094E-1	1.9844E-2
-2.3200E-8	1.0234E+0	3.1250E-4
-2.2400E-8	1.0000E+0	-2.0781E-2
-2.1600E-8	-9.8438E-1	4.0000E-2
-2.0800E-8	-7.8125E-2	-1.5625E-4
-2.0000E-8	1.9922E+0	5.8281E-2
-1.9200E-8	1.0000E+0	2.0312E-2
-1.8400E-8	2.0000E+0	-1.9844E-2
-1.7600E-8	-3.1250E-2	2.1250E-2
-1.6800E-8	-1.5625E-2	3.9687E-2
-1.6000E-8	4.6875E-2	1.9687E-2
-1.5200E-8	3.0000E+0	1.9063E-2
-1.4400E-8	-1.4063E-1	2.4062E-2
-1.3600E-8	-9.2969E-1	7.7031E-2
-1.2800E-8	2.0859E+0	-4.5625E-2
-1.2000E-8	1.9062E+0	-1.5469E-2
-1.1200E-8	-1.0703E+0	-2.9687E-3
-1.0400E-8	9.3750E-2	-6.1875E-2
-9.6000E-9	3.0078E+0	-3.8125E-2
-8.8000E-9	9.4531E-1	2.5000E-3
-8.0000E-9	1.0234E+0	5.9687E-2
-7.2000E-9	1.0000E+0	1.9844E-2
-6.4000E-9	4.6875E-2	3.9687E-2
-5.6000E-9	-3.1250E-2	-2.0000E-2
-4.8000E-9	2.0156E+0	1.9844E-2
-4.0000E-9	-1.0000E+0	1.5625E-4
-3.2000E-9	3.0000E+0	6.0156E-2
-2.4000E-9	9.8438E-1	3.9531E-2
-1.6000E-9	2.0078E+0	-6.0156E-2
-8.0000E-10	9.6875E-1	2.0000E-2
0.0000E+0	-1.5625E-2	8.2813E-2
8.0000E-10	-6.2500E-2	6.1250E-1
1.6000E-9	1.9687E+0	1.5277E+0
2.4000E-9	2.3047E+1	2.5587E+0
3.2000E-9	5.3000E+1	3.1802E+0
4.0000E-9	8.9930E+1	3.6161E+0
4.8000E-9	1.2352E+2	3.7011E+0
5.6000E-9	1.4770E+2	3.6606E+0
6.4000E-9	1.6130E+2	3.6016E+0
7.2000E-9	1.6685E+2	3.5459E+0
8.0000E-9	1.6985E+2	3.3467E+0
8.8000E-9	1.7104E+2	3.2808E+0
9.6000E-9	1.6602E+2	3.2408E+0
1.0400E-8	1.6600E+2	3.1802E+0
1.1200E-8	1.6298E+2	3.1600E+0
1.2000E-8	1.6198E+2	3.1003E+0
1.2800E-8	1.5696E+2	3.0800E+0
1.3600E-8	1.4983E+2	3.0995E+0
1.4400E-8	1.3687E+2	3.1995E+0
1.5200E-8	1.2600E+2	3.2197E+0
