SimTime,V_measured,I_measured
0,9.4419581257393851e-09,3.688264892848051e-10
0.0060353014,9.4419581257393735e-09,3.6882648928480474e-10
0.0083472659,9.4419581257393685e-09,3.6882648928480453e-10
0.0129711949,9.4419581257393619e-09,3.6882648928480427e-10
0.0181221531,9.4419581257393536e-09,3.6882648928480401e-10
0.023464845,9.4419581257393437e-09,3.688264892848037e-10
0.0290987371,9.4419581257393321e-09,3.6882648928480345e-10
0.0352313508,9.4419581257393205e-09,3.6882648928480308e-10
0.0423245755,9.4419581257393073e-09,3.6882648928480272e-10
0.0502599022,9.4419581257392908e-09,3.6882648928480231e-10
0.0596845246,9.4419581257392742e-09,3.6882648928480184e-10
0.0705573497,9.4419581257392544e-09,3.6882648928480127e-10
0.0777786748,9.4419581257392411e-09,3.6882648928480091e-10
0.085,9.4419581257392296e-09,3.6882648928480055e-10
0.0994426502,9.4419581257392047e-09,4.3485272097740196e-10
0.1202213251,9.4419581257391683e-09,5.0359835179731726e-10
0.141,9.4419581257391303e-09,5.3941148022997594e-10
0.16,9.4419581257390989e-09,5.6278707354253596e-10
0.1979999999,9.441958125739036e-09,6.0623084670554419e-10
0.27,9.4419581257389235e-09,7.3377690339564545e-10
0.2943375603,9.4419581257388888e-09,8.0369793147050804e-10
0.3269846827,9.4419581257388424e-09,8.8774604470173038e-10
0.3575774415,9.4419581257387994e-09,9.4967977137648911e-10
0.3719085166,9.4419581257387796e-09,9.7491136191675383e-10
0.3875228022,9.4419581257387564e-09,1.0021385285746697e-09
0.404639022,9.4419581257387349e-09,1.0319737405088116e-09
0.4185237376,9.441958125738715e-09,1.0567805855219681e-09
0.4373853363,9.4419581257386919e-09,1.0932782509951407e-09
0.4517169023,9.4419581257386737e-09,1.1237177270847094e-09
0.469299437,9.4419581257386522e-09,1.1650453831002398e-09
0.4881665412,9.4419581257386307e-09,1.214826585251441e-09
0.5106159633,9.4419581257386042e-09,1.2756084108449386e-09
0.5253079816,9.4419581257385877e-09,1.3130802743685701e-09
0.54,9.4419581257385695e-09,1.347700370282671e-09
0.5693840366,9.4419581257385364e-09,1.4078308215019303e-09
0.6281521098,9.4419581257384735e-09,1.5375655796253855e-09
0.6737603167,9.4419581257384272e-09,1.6487890584515562e-09
0.7202283731,9.4419581257383809e-09,1.7586219448426206e-09
0.7692115807,9.4419581257383345e-09,1.8650116514871988e-09
0.8035485901,9.4419581257383031e-09,1.9420857887285352e-09
0.8356891189,9.441958125738275e-09,2.0209968854603604e-09
0.8687498078,9.4419581257382469e-09,2.1058852532881093e-09
0.8964162304,9.4419581257382237e-09,2.1757406234220955e-09
0.9382081152,9.4419581257381906e-09,2.2748402336951998e-09
0.9591040576,9.4419581257381741e-09,2.3223098840343653e-09
0.98,9.4419581257381575e-09,2.3699573667220913e-09
1.0217918847,9.4419581257369068e-09,2.4732016683061503e-09
1.050165821,9.4419581257360697e-09,2.5436348238492674e-09
1.1069136936,9.4419581257344584e-09,2.6733358884923094e-09
1.1414583963,9.4419581257335204e-09,2.7422328238766271e-09
1.1814447772,9.4419581257324715e-09,2.8222877922543832e-09
1.2158018082,9.4419581257316013e-09,2.8961028349576346e-09
1.2530551614,9.4419581257306881e-09,2.9776407101033961e-09
1.2807429764,9.441958125730023e-09,3.0360443913244697e-09
1.3067824984,9.4419581257293795e-09,3.0871888864387378e-09
1.3351739012,9.4419581257285225e-09,3.1386165575952024e-09
1.3722877623,9.4419581257272818e-09,3.2038630707489289e-09
1.4259829843,1.1325070243644524e-08,3.3015609992603796e-09
1.4700376678,1.5876513179828675e-08,3.3806459616668476e-09
1.5244382712,2.1402459572795363e-08,3.4687159603324664e-09
1.578061679,2.4864474132899048e-08,3.5506380937561407e-09
1.628763695,2.7953547533300008e-08,3.6301974892394946e-09
1.6881262902,3.1388911923774925e-08,3.723463382415891e-09
1.7365720967,3.5147536284831368e-08,3.7972683853336572e-09
1.7916750758,4.2067091050841692e-08,3.88029426696911e-09
1.8485104097,5.0293403179047193e-08,3.9654788507186139e-09
1.9249403984,5.9465341297090754e-08,4.0751750004625152e-09
2,6.5983033930799784e-08,4.1769782639734906e-09
2.0000572012,6.5987083508157171e-08,4.1770540388451963e-09
2.0000819369,6.5988834477331444e-08,4.1770868058395886e-09
2.0001314082,6.599233601927503e-08,4.1771523388381188e-09
2.0001884487,6.5996372314336749e-08,4.1772278959499937e-09
2.0002572854,6.6001241931852759e-08,4.1773190751408816e-09
2.0003079483,6.600482492440067e-08,4.177386179349995e-09
2.0003826336,6.6010105321662896e-08,4.1774850980716988e-09
2.0004786239,6.6016889361324716e-08,4.1776122278918882e-09
2.0005788621,6.6023970441581483e-08,4.1777449758426684e-09
2.0006830761,6.6031328932427212e-08,4.1778829804182677e-09
2.0007992012,6.6039524317500078e-08,4.1780367478333687e-09
2.0009390043,6.6049384950122907e-08,4.1782218539545907e-09
2.0011151883,6.6061802606848837e-08,4.1784551077636432e-09
2.0013464441,6.6078086545194158e-08,4.1787612342766826e-09
2.0016662632,6.6100578177515588e-08,4.1791845258150982e-09
2.002143595,6.6134102956433924e-08,4.1798161370459919e-09
2.0029260148,6.6188987967381999e-08,4.1808510463680758e-09
2.0043090908,6.6285834588168385e-08,4.1826792375665362e-09
2.0067839206,6.6458577723739904e-08,4.1859466956414569e-09
2.0114849909,6.6784771441105512e-08,4.1921377863948895e-09
2.017988736,6.7231872620878447e-08,4.2006588782026075e-09
2.0250086225,6.7709047462695836e-08,4.2097915421879548e-09
2.0326837042,6.8226687868029182e-08,4.2197002804076071e-09
2.0410288894,6.8792833217113208e-08,4.2303843307929445e-09
2.0503441465,6.9435160163398026e-08,4.2422006985454528e-09
2.0607672968,7.0166736808028659e-08,4.2552865268355773e-09
2.0725572982,7.1010453814749875e-08,4.2699170984434897e-09
2.085,7.1919337859648049e-08,4.2851625408830094e-09
2.0925,7.2493075193265436e-08,0.00010491262500884083
2.1,7.3079196551304058e-08,0.00020073949349590838
2.1137164029,7.4255270881565725e-08,0.00031763791264185278
2.1273582014,7.5461872044922316e-08,0.00042124597659801979
2.141,7.673774991179191e-08,0.00050471452829645375
2.1415705398,7.6792576347008145e-08,0.0005078714768830977
2.1422408961,7.6857072264221983e-08,0.00051156630973951526
2.1425136952,7.6883363050220684e-08,0.00051306165026782579
2.1428316855,7.6914041499385042e-08,0.00051479867740378661
2.1430785035,7.6937877566215176e-08,0.00051614245324799321
2.1432954775,7.6958848846862812e-08,0.00051732051962251064
2.1435414719,7.6982644669376787e-08,0.00051865250131423045
2.1438164346,7.7009267377608811e-08,0.00052013674614930731
2.144179291,7.7044440087163098e-08,0.00052208802399439326
2.1447166011,7.7096606370591081e-08,0.00052496194184330843
2.1455572865,7.7178426091930909e-08,0.00052942144151916343
2.1470086739,7.7320254390435471e-08,0.00053703232867598801
2.1496066267,7.7575929950395901e-08,0.0005504206871217211
