Valim (V)=10.00
T (s)	V (V)	I (A)
-4.0000E-8	1.9531E-2	-7.8125E-6
-3.9200E-8	-5.4688E-4	-1.0156E-3
-3.8400E-8	1.1250E-2	-2.0000E-3
-3.7600E-8	2.9531E-2	-1.0000E-3
-3.6800E-8	0.0000E+0	9.9219E-4
-3.6000E-8	3.0000E-2	1.0391E-3
-3.5200E-8	1.0234E-2	-2.0000E-3
-3.4400E-8	9.6094E-3	7.8125E-6
-3.3600E-8	1.0781E-2	-2.0312E-3
-3.2800E-8	-2.0000E-2	9.7656E-4
-3.2000E-8	0.0000E+0	-1.9609E-3
-3.1200E-8	-2.0000E-2	-1.0234E-3
-3.0400E-8	7.8125E-5	1.0078E-3
-2.9600E-8	9.9219E-3	9.6094E-4
-2.8800E-8	1.0078E-2	-9.8438E-4
-2.8000E-8	1.9609E-2	2.0859E-3
-2.7200E-8	-9.8437E-3	8.5937E-4
-2.6400E-8	1.9766E-2	-9.0625E-4
-2.5600E-8	-3.0000E-2	1.9766E-3
-2.4800E-8	2.0234E-2	-2.0859E-3
-2.4000E-8	-1.0625E-2	8.5937E-5
-2.3200E-8	-9.7656E-3	9.9219E-4
-2.2400E-8	1.0000E-2	2.0703E-3
-2.1600E-8	1.5625E-4	3.9844E-3
-2.0800E-8	-9.7656E-3	-9.8438E-4
-2.0000E-8	-1.9609E-2	-1.1250E-3
-1.9200E-8	-1.1328E-2	3.1172E-3
-1.8400E-8	1.0938E-3	-1.9453E-3
-1.7600E-8	-4.9531E-2	1.8438E-3
-1.6800E-8	-2.1250E-2	1.1016E-3
-1.6000E-8	1.9922E-2	-1.0312E-3
-1.5200E-8	1.0313E-2	1.9531E-3
-1.4400E-8	-1.0078E-2	2.0234E-3
-1.3600E-8	-7.8125E-5	7.8125E-6
-1.2800E-8	1.0078E-2	-7.8125E-6
-1.2000E-8	-1.9844E-2	-7.8125E-6
-1.1200E-8	-3.1250E-4	1.0078E-3
-1.0400E-8	1.0078E-2	0.0000E+0
-9.6000E-9	-2.3437E-4	1.0078E-3
-8.8000E-9	1.0469E-2	-9.2969E-4
-8.0000E-9	-1.0625E-2	-1.0625E-3
-7.2000E-9	2.0234E-2	-7.8125E-6
-6.4000E-9	-2.7422E-2	-3.9062E-5
-5.6000E-9	-3.0781E-2	1.0000E-3
-4.8000E-9	-2.0234E-2	0.0000E+0
-4.0000E-9	-1.0234E-2	3.9062E-5
-3.2000E-9	7.8125E-5	-2.0312E-3
-2.4000E-9	-2.0078E-2	9.6094E-4
-1.6000E-9	-9.8437E-3	1.0234E-3
-8.0000E-10	1.9922E-2	3.0313E-3
0.0000E+0	-1.8359E-2	1.0891E-2
8.0000E-10	3.0234E-2	3.0148E-2
1.6000E-9	3.5406E-1	4.8859E-2
2.4000E-9	1.0680E+0	6.5539E-2
3.2000E-9	1.8040E+0	7.3750E-2
4.0000E-9	2.4332E+0	7.7969E-2
4.8000E-9	2.9292E+0	7.5133E-2
5.6000E-9	3.3144E+0	7.3102E-2
6.4000E-9	3.4493E+0	7.1031E-2
7.2000E-9	3.4998E+0	7.0984E-2
8.0000E-9	3.4998E+0	6.6914E-2
8.8000E-9	3.4593E+0	6.5070E-2
9.6000E-9	3.4690E+0	6.9016E-2
1.0400E-8	3.4263E+0	6.4766E-2
1.1200E-8	3.3123E+0	6.2969E-2
1.2000E-8	2.9036E+0	6.4133E-2
1.2800E-8	2.2178E+0	6.6172E-2
1.3600E-8	1.5377E+0	7.1523E-2
1.4400E-8	9.7969E-1	7.9883E-2
1.5200E-8	4.9570E-1	9.3898E-2
1.6000E-8	2.3781E-1	1.0455E-1
1.6800E-8	1.7047E-1	1.2068E-1
1.7600E-8	1.8039E-1	1.3233E-1
1.8400E-8	2.6883E-1	1.3926E-1
1.9200E-8	4.0164E-1	1.4602E-1
2.0000E-8	5.6320E-1	1.5097E-1
2.0800E-8	7.0500E-1	1.4902E-1
2.1600E-8	8.2750E-1	1.4994E-1
2.2400E-8	8.5031E-1	1.5195E-1
2.3200E-8	8.6961E-1	1.5399E-1
2.4000E-8	9.4047E-1	1.5302E-1
2.4800E-8	9.9961E-1	1.5100E-1
2.5600E-8	1.0302E+0	1.5298E-1
2.6400E-8	1.0499E+0	1.5400E-1
2.7200E-8	1.0198E+0	1.5300E-1
2.8000E-8	1.0001E+0	1.5400E-1
2.8800E-8	8.9086E-1	1.5300E-1
2.9600E-8	8.1055E-1	1.5491E-1
3.0400E-8	6.8336E-1	1.5699E-1
3.1200E-8	5.2688E-1	1.5689E-1
3.2000E-8	3.8531E-1	1.6184E-1
3.2800E-8	3.0492E-1	1.6395E-1
3.3600E-8	2.1195E-1	1.6588E-1
3.4400E-8	2.2922E-1	1.6791E-1
3.5200E-8	2.5008E-1	1.6998E-1
3.6000E-8	2.5008E-1	1.7398E-1
3.6800E-8	2.7008E-1	1.7499E-1
3.7600E-8	2.8023E-1	1.7499E-1
3.8400E-8	3.1156E-1	1.7699E-1
3.9200E-8	3.5016E-1	1.7698E-1
4.0000E-8	3.1914E-1	1.7598E-1
4.0800E-8	3.3078E-1	1.7601E-1
4.1600E-8	3.4000E-1	1.7800E-1
4.2400E-8	3.5063E-1	1.7700E-1
4.3200E-8	3.9000E-1	1.7897E-1
4.4000E-8	3.7031E-1	1.7811E-1
4.4800E-8	3.6000E-1	1.7495E-1
4.5600E-8	3.5016E-1	1.7890E-1
4.6400E-8	3.2008E-1	1.7800E-1
4.7200E-8	3.1945E-1	1.7906E-1
4.8000E-8	2.6891E-1	1.8102E-1
4.8800E-8	2.4898E-1	1.7995E-1
4.9600E-8	2.1937E-1	1.7901E-1
5.0400E-8	2.1992E-1	1.8009E-1
5.1200E-8	2.0906E-1	1.8217E-1
5.2000E-8	1.8992E-1	1.8284E-1
5.2800E-8	2.0000E-1	1.8008E-1
5.3600E-8	1.8969E-1	1.8421E-1
5.4400E-8	1.8992E-1	1.8393E-1
5.5200E-8	1.7977E-1	1.8402E-1
5.6000E-8	1.8023E-1	1.8398E-1
5.6800E-8	1.9031E-1	1.8404E-1
5.7600E-8	2.0023E-1	1.8498E-1
5.8400E-8	2.1000E-1	1.8295E-1
5.9200E-8	2.1930E-1	1.8302E-1
6.0000E-8	2.3023E-1	1.8495E-1
6.0800E-8	1.9031E-1	1.8600E-1
6.1600E-8	1.8000E-1	1.8400E-1
6.2400E-8	2.1000E-1	1.8701E-1
6.3200E-8	1.9969E-1	1.8599E-1
6.4000E-8	1.8008E-1	1.8500E-1
6.4800E-8	1.8977E-1	1.8602E-1
6.5600E-8	1.6000E-1	1.8598E-1
6.6400E-8	1.7984E-1	1.8498E-1
6.7200E-8	1.3984E-1	1.8500E-1
6.8000E-8	1.6016E-1	1.8501E-1
6.8800E-8	1.5000E-1	1.8498E-1
6.9600E-8	1.5016E-1	1.8702E-1
7.0400E-8	1.2008E-1	1.8400E-1
7.1200E-8	1.4914E-1	1.8601E-1
7.2000E-8	1.7094E-1	1.8304E-1
7.2800E-8	1.4984E-1	1.8584E-1
7.3600E-8	1.6984E-1	1.8610E-1
7.4400E-8	1.5016E-1	1.8398E-1
7.5200E-8	1.5000E-1	1.8597E-1
7.6000E-8	1.4000E-1	1.8601E-1
7.6800E-8	1.5000E-1	1.8598E-1
7.7600E-8	1.3992E-1	1.8700E-1
7.8400E-8	1.4000E-1	1.8500E-1
7.9200E-8	1.3992E-1	1.8499E-1
8.0000E-8	1.4016E-1	1.8699E-1
8.0800E-8	1.4984E-1	1.8599E-1
8.1600E-8	1.2000E-1	1.8798E-1
8.2400E-8	1.3992E-1	1.8604E-1
8.3200E-8	1.2055E-1	1.8692E-1
8.4000E-8	1.2898E-1	1.8809E-1
8.4800E-8	1.4063E-1	1.8501E-1
8.5600E-8	1.0969E-1	1.8787E-1
8.6400E-8	1.1070E-1	1.8695E-1
8.7200E-8	1.4984E-1	1.8501E-1
8.8000E-8	1.0906E-1	1.8599E-1
8.8800E-8	1.2086E-1	1.8502E-1
8.9600E-8	1.1914E-1	1.8706E-1
9.0400E-8	1.1070E-1	1.8697E-1
9.1200E-8	1.4000E-1	1.8702E-1
9.2000E-8	1.1977E-1	1.8699E-1
9.2800E-8	1.2969E-1	1.8702E-1
9.3600E-8	1.0992E-1	1.8695E-1
9.4400E-8	1.3031E-1	1.8595E-1
9.5200E-8	1.0852E-1	1.8599E-1
9.6000E-8	1.0063E-1	1.8602E-1
9.6800E-8	1.3008E-1	1.8595E-1
9.7600E-8	1.0977E-1	1.8390E-1
9.8400E-8	1.0984E-1	1.8405E-1
9.9200E-8	1.0992E-1	1.8711E-1
1.0000E-7	1.1977E-1	1.8125E-1
1.0080E-7	1.0914E-1	1.7517E-1
