SimTime,V_measured,I_measured
0,9.0642797553860777e-07,3.5407342794542233e-08
0.3,9.0642797553791744e-07,6.9457563078953094e-08
0.54,9.0642797553746724e-07,1.1278056363940983e-07
0.98,9.0643044123732032e-07,2.0177843471116831e-07
1.49,2.1931296655442764e-06,2.9327675656169553e-07
2,4.8395895196451011e-06,3.732545390901173e-07
2.0000976562,4.8403566393795464e-06,3.7326764674836366e-07
2.0002284231,4.8413838509618555e-06,3.7328519794483394e-07
2.0003388057,4.8422509337964202e-06,3.7330001218906128e-07
2.0004538393,4.8431545484464342e-06,3.7331544965765689e-07
2.0005728399,4.8440893201208345e-06,3.7333141842099605e-07
2.0007086794,4.8451563597593273e-06,3.7334964548855201e-07
2.0009061295,4.8467073499018182e-06,3.7337613699913374e-07
2.0012043089,4.8490495582558946e-06,3.7341613754004913e-07
2.0018006678,4.8537338980316771e-06,3.7349611824892642e-07
2.0026730377,4.8605860925640312e-06,3.7361306728918692e-07
2.0039639251,4.8707252096355179e-06,3.7378601588178031e-07
2.0065457,4.8910020061062604e-06,3.7413153234778355e-07
2.0117092496,4.9315498690823194e-06,3.7482104789097342e-07
2.022036349,5.0126227972727595e-06,3.7619404175617662e-07
2.0426905477,5.1746787649167914e-06,3.7891622331834936e-07
2.0638452738,5.3405391168424394e-06,3.8167184160081546e-07
2.085,5.506278178025524e-06,3.8439533411078385e-07
2.0925,5.5650013771067671e-06,0.0032258703112540109
2.1,5.6237171590264657e-06,0.0064402598068612361
2.1101225477,5.7029275833890573e-06,0.010722971261409791
2.1110874681,5.7104781061069953e-06,0.011131030515965291
2.1130173089,5.7255784255756528e-06,0.011946038098681217
2.1168769904,5.7557761664433601e-06,0.013571618432981268
2.1245963534,5.8161601178311176e-06,0.016805134547903351
2.1327981767,5.8803012953529311e-06,0.020215074390260612
2.141,5.9444253540977794e-06,0.023598797950469909
2.1427784426,5.9583270422248413e-06,0.024328442691267084
2.1443649779,5.9707283164391994e-06,0.024978867095271612
2.1455641603,5.9801013965191585e-06,0.025469845525383509
2.1468648383,5.990267378787878e-06,0.026001752010402987
2.1487371806,6.0049006916636342e-06,0.026766294673505497
2.1524818651,6.0341646796002127e-06,0.028291339605909103
2.1592963057,6.0874092405994723e-06,0.031052806329590291
2.17,6.1710191765686166e-06,0.035354704126445383
2.1914073884,6.3381002022512148e-06,0.043745808114818902
2.2232036942,6.5861448549514067e-06,0.056025091739928042
2.255,6.833954000529372e-06,0.067943605810650981
2.2819999999,7.044120980242278e-06,0.08558156780947318
2.2851824204,7.0688905845441297e-06,0.087654295255331707
2.2882267214,7.0925841469131121e-06,0.089634225755522393
2.2897151731,7.1041679102471172e-06,0.090600209722059996
2.2916883254,7.1195230681546526e-06,0.0918786706005916
2.2947575941,7.1434065545973318e-06,0.093862621516523456
2.3002007521,7.1857573742228362e-06,0.097366962283031544
2.3110870681,7.2704397302509867e-06,0.10432206346177381
2.325543534,7.3828540918862553e-06,0.11344847401179006
